Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2026-04-08,241560,두산밥캣,KOSPI,66200.0,3.92749244712991,20.392749244712995,0,0,0.44199154556429543,0
2026-04-08,017670,SK텔레콤,KOSPI,89000.0,15.505617977528097,25.2808988764045,0,0,0.4307530212752812,0
2026-04-08,017670,SK텔레콤,KOSPI,89000.0,15.505617977528097,25.2808988764045,0,0,0.4307530212752812,0
2026-04-08,064350,현대로템,KOSPI,206500.0,-0.2421307506053294,36.561743341404366,0,0,0.5189388206165042,0
2026-04-08,010140,삼성중공업,KOSPI,28300.0,4.240282685512375,24.91166077738516,0,0,0.4053402843225424,0
2026-04-08,001740,SK네트웍스,KOSPI,5440.0,54.41176470588236,90.44117647058823,0,0,0.42190870411891523,0
2026-04-08,373220,LG에너지솔루션,KOSPI,406000.0,-1.8472906403940836,21.42857142857142,0,0,0.5498184457096911,1
2026-04-08,008770,호텔신라,KOSPI,47600.0,22.478991596638664,47.689075630252105,0,0,0.43966459882741904,0
2026-04-08,006110,삼아알미늄,KOSPI,42200.0,128.43601895734596,147.86729857819907,0,0,0.36860966310200927,0
2026-04-08,006110,삼아알미늄,KOSPI,42200.0,128.43601895734596,147.86729857819907,0,0,0.36860966310200927,0
2026-04-08,079900,전진건설로봇,KOSPI,73000.0,-15.616438356164386,0.6849315068493178,0,0,0.4146912083278566,0
2026-04-08,399720,가온칩스,KOSDAQ,64800.0,-4.783950617283949,28.395061728395056,0,0,0.5061430983181879,0
2026-04-08,336370,솔루스첨단소재,KOSPI,9510.0,20.504731861198742,77.70767613038907,0,0,0.4071977206525164,0
2026-04-08,006110,삼아알미늄,KOSPI,42200.0,128.43601895734596,147.86729857819907,0,0,0.36860966310200927,0
2026-04-08,005880,대한해운,KOSPI,2355.0,9.554140127388532,43.736730360934175,0,0,0.5439233652574677,1
2026-04-08,079900,전진건설로봇,KOSPI,73000.0,-15.616438356164386,0.6849315068493178,0,0,0.4136021712358444,0
2026-04-08,178920,PI첨단소재,KOSPI,22600.0,21.68141592920354,42.25663716814159,0,0,0.4346372778419409,0
2026-04-08,079900,전진건설로봇,KOSPI,73000.0,-15.616438356164386,0.6849315068493178,0,0,0.4136021712358444,0
2026-04-08,079900,전진건설로봇,KOSPI,73000.0,-15.616438356164386,0.6849315068493178,0,0,0.4146912083278566,0
2026-04-08,014620,성광벤드,KOSDAQ,38650.0,-6.20957309184994,37.904269081500644,0,0,0.43077827348362385,0
2026-04-08,000670,영풍,KOSPI,60800.0,-8.881578947368418,16.776315789473696,0,0,0.503675628452519,0
2026-04-08,294870,IPARK현대산업개발,KOSPI,22100.0,-0.4524886877828038,13.348416289592757,0,0,0.43489978128894924,0
2026-04-08,006110,삼아알미늄,KOSPI,42200.0,128.43601895734596,147.86729857819907,0,0,0.36860966310200927,0
2026-04-07,077970,STX엔진,KOSPI,34700.0,43.65994236311239,95.10086455331412,0,0,0.5463771501725874,1
2026-04-07,241560,두산밥캣,KOSPI,61800.0,11.326860841423958,28.964401294498376,0,0,0.43888048372591415,0
2026-04-07,011170,롯데케미칼,KOSPI,88000.0,-5.7954545454545485,35.79545454545454,0,0,0.45762576290428486,0
2026-04-07,097950,CJ제일제당,KOSPI,239000.0,-10.041841004184104,5.439330543933063,0,0,0.44815983817241317,0
2026-04-07,097950,CJ제일제당,KOSPI,239000.0,-10.041841004184104,5.439330543933063,0,0,0.44815983817241317,0
2026-04-07,097950,CJ제일제당,KOSPI,239000.0,-10.041841004184104,5.439330543933063,0,0,0.44815983817241317,0
2026-04-07,373220,LG에너지솔루션,KOSPI,408500.0,-2.44798041615667,20.68543451652387,0,0,0.5559890907542179,1
2026-04-07,097950,CJ제일제당,KOSPI,239000.0,-10.041841004184104,5.439330543933063,0,0,0.44815983817241317,0
2026-04-07,008770,호텔신라,KOSPI,46150.0,26.32719393282774,52.329360780065,0,0,0.4570648890252657,0
2026-04-07,014620,성광벤드,KOSDAQ,38750.0,-6.451612903225811,37.54838709677419,0,0,0.4122022563407795,0
2026-04-07,298020,효성티앤씨,KOSPI,389500.0,8.600770218228494,43.00385109114249,0,0,0.43645186326821245,0
2026-04-07,079900,전진건설로봇,KOSPI,58000.0,6.206896551724128,28.189655172413786,0,0,0.5353393722984628,0
2026-04-07,005880,대한해운,KOSPI,2290.0,12.66375545851528,47.81659388646289,0,0,0.5439350783211888,1
2026-04-07,003850,보령,KOSPI,9400.0,2.659574468085113,10.851063829787243,0,0,0.33189727198277297,0
2026-04-07,178920,PI첨단소재,KOSPI,21900.0,25.570776255707763,46.80365296803652,0,0,0.452844306455108,0
2026-04-07,336370,솔루스첨단소재,KOSPI,9160.0,25.109170305676855,84.49781659388647,0,0,0.42308975346658334,0
2026-04-07,000670,영풍,KOSPI,57700.0,-3.9861351819757362,23.05025996533796,0,0,0.5280892601228104,0
2026-04-06,097950,CJ제일제당,KOSPI,233000.0,-7.725321888412018,8.15450643776825,0,0,0.4061826483466804,0
2026-04-06,395400,SK리츠,KOSPI,6480.0,-12.808641975308642,11.111111111111116,0,0,0.3521906294252202,0
2026-04-06,298020,효성티앤씨,KOSPI,406500.0,4.0590405904058935,37.023370233702344,0,0,0.44870167570974234,0
2026-04-06,008770,호텔신라,KOSPI,43950.0,32.65073947667805,59.95449374288964,0,0,0.46349935164497635,0
2026-04-06,097950,CJ제일제당,KOSPI,233000.0,-7.725321888412018,8.15450643776825,0,0,0.4061826483466804,0
2026-04-06,097950,CJ제일제당,KOSPI,233000.0,-7.725321888412018,8.15450643776825,0,0,0.4061826483466804,0
2026-04-06,247540,에코프로비엠,KOSDAQ,199900.0,8.054027013506747,21.81090545272637,0,0,0.4861659216758932,0
2026-04-06,011170,롯데케미칼,KOSPI,83600.0,-0.837320574162681,42.942583732057415,0,0,0.4806226637280122,0
2026-04-06,450080,에코프로머티,KOSPI,68900.0,-0.5805515239477477,28.88243831640058,0,0,0.5437284436524971,1
2026-04-06,086450,동국제약,KOSDAQ,29900.0,-25.4180602006689,1.17056856187292,1,0,0.43401495695890246,0
2026-04-06,017670,SK텔레콤,KOSPI,80400.0,27.86069651741294,38.681592039801,0,0,0.5201347174220904,0
2026-04-06,373220,LG에너지솔루션,KOSPI,412500.0,-3.3939393939393936,19.51515151515151,0,0,0.5513521818318019,1
2026-04-06,000670,영풍,KOSPI,59000.0,-6.101694915254241,20.338983050847446,0,0,0.5218506530677357,0
2026-04-06,097950,CJ제일제당,KOSPI,233000.0,-7.725321888412018,8.15450643776825,0,0,0.4061826483466804,0
2026-04-06,086450,동국제약,KOSDAQ,29900.0,-25.4180602006689,1.17056856187292,1,0,0.43401495695890246,0
2026-04-06,451800,한화리츠,KOSPI,5340.0,-2.9962546816479363,30.711610486891395,0,0,0.41382224149579905,0
2026-04-06,023160,태광,KOSDAQ,43800.0,-11.757990867579904,17.12328767123288,0,0,0.4878731215903374,0
2026-04-06,161000,애경케미칼,KOSPI,12300.0,23.82113821138212,62.27642276422765,0,0,0.5199184970147627,0
2026-04-06,336370,솔루스첨단소재,KOSPI,9160.0,25.109170305676855,84.49781659388647,0,0,0.4285612269146645,0
2026-04-06,079900,전진건설로봇,KOSPI,55200.0,11.594202898550732,34.69202898550725,0,0,0.5190417240991149,0
2026-04-06,100840,SNT에너지,KOSPI,54900.0,-20.036429872495443,22.768670309653928,1,0,0.5452392749193794,1
2026-04-06,005880,대한해운,KOSPI,2305.0,11.93058568329719,46.85466377440346,0,0,0.5363179558658161,0
2026-04-06,451800,한화리츠,KOSPI,5340.0,-2.9962546816479363,30.711610486891395,0,0,0.41382224149579905,0
2026-04-06,451800,한화리츠,KOSPI,5340.0,-2.9962546816479363,30.711610486891395,0,0,0.41382224149579905,0
2026-04-06,014620,성광벤드,KOSDAQ,40300.0,-10.049627791563276,32.258064516129025,0,0,0.3337956281151685,0
2026-04-06,023160,태광,KOSDAQ,43800.0,-11.757990867579904,17.12328767123288,0,0,0.4878731215903374,0
2026-04-03,456040,OCI,KOSPI,96100.0,27.99167533818938,69.82310093652447,0,0,0.4251877945756867,0
2026-04-03,097950,CJ제일제당,KOSPI,226000.0,-4.867256637168138,11.504424778761058,0,0,0.37196772151974883,0
2026-04-03,375500,DL이앤씨,KOSPI,75000.0,9.600000000000009,42.13333333333333,0,0,0.4376245188826659,0
2026-04-03,375500,DL이앤씨,KOSPI,75000.0,9.600000000000009,42.13333333333333,0,0,0.4376245188826659,0
2026-04-03,375500,DL이앤씨,KOSPI,75000.0,9.600000000000009,42.13333333333333,0,0,0.4376245188826659,0
2026-04-03,229640,LS에코에너지,KOSPI,43850.0,92.01824401368302,150.39908779931585,0,0,0.46489338965049426,0
2026-04-03,298020,효성티앤씨,KOSPI,376000.0,12.5,48.13829787234043,0,0,0.4728105307946173,0
2026-04-03,395400,SK리츠,KOSPI,6430.0,-12.130637636080866,11.975116640746508,0,0,0.3490088238207164,0
2026-04-03,079900,전진건설로봇,KOSPI,54700.0,12.614259597806221,35.92321755027423,0,0,0.5173032571189283,0
2026-04-03,000670,영풍,KOSPI,59700.0,-7.202680067001676,18.927973199329973,0,0,0.5091884410762952,0
2026-04-03,014620,성광벤드,KOSDAQ,39600.0,-8.459595959595955,34.5959595959596,0,0,0.3224245974808669,0
2026-04-03,003030,세아제강지주,KOSPI,253000.0,-32.56916996047431,2.1739130434782705,1,0,0.36248684384006147,0
2026-04-03,451800,한화리츠,KOSPI,5270.0,-1.7077798861480087,32.44781783681214,0,0,0.4099302924731393,0
2026-04-03,100840,SNT에너지,KOSPI,52100.0,-15.738963531669869,29.36660268714011,0,0,0.5727989492388339,1
2026-04-03,005880,대한해운,KOSPI,2390.0,7.949790794979084,41.63179916317992,0,0,0.5249115050902787,0
2026-04-03,336370,솔루스첨단소재,KOSPI,9140.0,25.382932166301963,84.90153172866522,0,0,0.4263496537480622,0
2026-04-03,373220,LG에너지솔루션,KOSPI,398500.0,0.0,23.71392722710164,0,0,0.5734142519792573,1
2026-04-03,450080,에코프로머티,KOSPI,68500.0,0.0,29.635036496350374,0,0,0.5927286620497704,1
2026-04-03,003030,세아제강지주,KOSPI,253000.0,-32.56916996047431,2.1739130434782705,1,0,0.36248684384006147,0
2026-04-03,003030,세아제강지주,KOSPI,253000.0,-32.56916996047431,2.1739130434782705,1,0,0.36248684384006147,0
2026-04-02,121600,나노신소재,KOSDAQ,63500.0,14.330708661417324,50.078740157480304,0,0,0.5126477116130199,0
2026-04-02,005880,대한해운,KOSPI,2330.0,10.729613733905573,45.278969957081536,0,0,0.5477401811459413,1
2026-04-02,373220,LG에너지솔루션,KOSPI,404500.0,-1.4833127317676165,21.878862793572317,0,0,0.5502394047257316,1
2026-04-02,047050,포스코인터내셔널,KOSPI,79500.0,-11.572327044025155,14.716981132075468,0,0,0.5379490607755549,1
2026-04-02,298020,효성티앤씨,KOSPI,366500.0,15.416098226466568,51.9781718963165,0,0,0.46835550232348466,0
2026-04-02,009450,경동나비엔,KOSPI,63000.0,16.825396825396833,27.142857142857135,0,0,0.49744562483934013,0
2026-04-02,033790,피노,KOSDAQ,9350.0,33.68983957219251,104.81283422459894,0,0,0.3836815278732818,0
2026-04-02,033790,피노,KOSDAQ,9350.0,33.68983957219251,104.81283422459894,0,0,0.3832126112347805,0
2026-04-02,033790,피노,KOSDAQ,9350.0,33.68983957219251,104.81283422459894,0,0,0.38475186458917987,0
2026-04-02,000670,영풍,KOSPI,56900.0,-2.6362038664323406,24.780316344463984,0,0,0.5610305274422523,1
2026-04-02,365550,ESR켄달스퀘어리츠,KOSPI,4500.0,-8.333333333333337,4.222222222222216,0,0,0.2874593227934343,0
2026-04-02,365550,ESR켄달스퀘어리츠,KOSPI,4500.0,-8.333333333333337,4.222222222222216,0,0,0.2874593227934343,0
2026-04-02,365550,ESR켄달스퀘어리츠,KOSPI,4500.0,-8.333333333333337,4.222222222222216,0,0,0.2874593227934343,0
2026-04-02,023160,태광,KOSDAQ,37750.0,2.384105960264904,35.89403973509935,0,0,0.4574012224680063,0
2026-04-02,023160,태광,KOSDAQ,37750.0,2.384105960264904,35.89403973509935,0,0,0.4574012224680063,0
2026-04-02,023160,태광,KOSDAQ,37750.0,2.384105960264904,35.89403973509935,0,0,0.4574012224680063,0
2026-04-02,014620,성광벤드,KOSDAQ,36200.0,0.13812154696133394,47.237569060773474,0,0,0.41761709727851887,0
2026-04-02,451800,한화리츠,KOSPI,5250.0,-1.3333333333333308,32.952380952380956,0,0,0.4144041206369154,0
2026-04-02,451800,한화리츠,KOSPI,5250.0,-1.3333333333333308,32.952380952380956,0,0,0.4144041206369154,0
2026-04-02,003030,세아제강지주,KOSPI,227000.0,-24.845814977973568,14.537444933920707,1,0,0.4287455001704011,0
2026-04-02,003030,세아제강지주,KOSPI,227000.0,-24.845814977973568,14.537444933920707,1,0,0.4287455001704011,0
2026-04-02,003030,세아제강지주,KOSPI,227000.0,-24.845814977973568,14.537444933920707,1,0,0.4287455001704011,0
2026-04-02,003030,세아제강지주,KOSPI,227000.0,-24.845814977973568,14.537444933920707,1,0,0.4287455001704011,0
2026-04-02,336370,솔루스첨단소재,KOSPI,9090.0,26.072607260726066,85.91859185918591,0,0,0.43191755200243476,0
2026-04-02,033790,피노,KOSDAQ,9350.0,33.68983957219251,104.81283422459894,0,0,0.3832126112347805,0
2026-04-01,121600,나노신소재,KOSDAQ,66100.0,9.833585476550688,44.17549167927384,0,0,0.4937257376368367,0
2026-04-01,003030,세아제강지주,KOSPI,220000.0,-22.45454545454545,18.181818181818187,1,0,0.44488354015709264,0
2026-04-01,086450,동국제약,KOSDAQ,29000.0,-23.10344827586207,7.758620689655182,1,0,0.4101936113400585,0
2026-04-01,003230,삼양식품,KOSPI,1316000.0,-0.07598784194529085,12.765957446808507,0,0,0.5388647791057661,1
2026-04-01,003230,삼양식품,KOSPI,1316000.0,-0.07598784194529085,12.765957446808507,0,0,0.5388647791057661,1
2026-04-01,003230,삼양식품,KOSPI,1316000.0,-0.07598784194529085,12.765957446808507,0,0,0.5388647791057661,1
2026-04-01,028300,HLB,KOSDAQ,53100.0,-4.143126177024481,29.001883239171367,0,0,0.5057048491988554,0
2026-04-01,088350,한화생명,KOSPI,4750.0,17.894736842105253,29.68421052631578,0,0,0.5431810112847193,1
2026-04-01,450080,에코프로머티,KOSPI,72600.0,-5.647382920110189,22.314049586776854,0,0,0.6096925245530487,1
2026-04-01,011170,롯데케미칼,KOSPI,82000.0,1.097560975609757,45.731707317073166,0,0,0.4773465498218,0
2026-04-01,214150,클래시스,KOSDAQ,54600.0,-5.494505494505497,12.08791208791209,0,0,0.46848836458599197,0
2026-04-01,375500,DL이앤씨,KOSPI,72500.0,13.379310344827577,47.0344827586207,0,0,0.42373723701550803,0
2026-04-01,006360,GS건설,KOSPI,28050.0,14.616755793226389,59.893048128342244,0,0,0.5029748616443593,0
2026-04-01,039200,오스코텍,KOSDAQ,53100.0,-20.433145009416197,9.227871939736353,1,0,0.5430693522994062,1
2026-04-01,281820,케이씨텍,KOSPI,47450.0,48.7881981032666,73.86722866174922,0,0,0.507702603060497,0
2026-04-01,090460,비에이치,KOSPI,22000.0,79.31818181818183,83.4090909090909,0,0,0.4444522880623111,0
2026-04-01,137400,피엔티,KOSDAQ,49950.0,-4.504504504504503,24.124124124124123,0,0,0.5310714842587406,0
2026-04-01,009450,경동나비엔,KOSPI,66000.0,11.515151515151523,21.363636363636363,0,0,0.504087403765448,0
2026-04-01,000670,영풍,KOSPI,58500.0,-5.2991452991453025,21.36752136752136,0,0,0.5330076952113398,0
2026-04-01,086450,동국제약,KOSDAQ,29000.0,-23.10344827586207,7.758620689655182,1,0,0.41211851161310603,0
2026-04-01,003230,삼양식품,KOSPI,1316000.0,-0.07598784194529085,12.765957446808507,0,0,0.5388647791057661,1
2026-04-01,323410,카카오뱅크,KOSPI,24700.0,-7.692307692307687,5.465587044534415,0,0,0.45891386480098467,0
2026-04-01,047050,포스코인터내셔널,KOSPI,75700.0,-7.133421400264206,20.475561426684273,0,0,0.5428375751041201,1
2026-04-01,017670,SK텔레콤,KOSPI,78500.0,30.955414012738846,42.03821656050955,0,0,0.5232875106684358,0
2026-04-01,015750,성우하이텍,KOSDAQ,8900.0,-7.752808988764048,6.629213483146068,0,0,0.5286907298825492,0
2026-04-01,092190,서울바이오시스,KOSDAQ,3450.0,324.0579710144927,458.5507246376811,0,1,0.4576783722200524,0
2026-04-01,003030,세아제강지주,KOSPI,220000.0,-22.45454545454545,18.181818181818187,1,0,0.44488354015709264,0
2026-04-01,003030,세아제강지주,KOSPI,220000.0,-22.45454545454545,18.181818181818187,1,0,0.44488354015709264,0
2026-04-01,003030,세아제강지주,KOSPI,220000.0,-22.45454545454545,18.181818181818187,1,0,0.44488354015709264,0
2026-04-01,009520,포스코엠텍,KOSDAQ,18000.0,-0.6111111111111067,28.333333333333343,0,0,0.3872297400056906,0
2026-04-01,017900,광전자,KOSPI,3320.0,295.48192771084337,576.2048192771084,0,1,0.43357958737215646,0
2026-04-01,017900,광전자,KOSPI,3320.0,295.48192771084337,576.2048192771084,0,1,0.43357958737215646,0
2026-04-01,017900,광전자,KOSPI,3320.0,295.48192771084337,576.2048192771084,0,1,0.43357958737215646,0
2026-04-01,336370,솔루스첨단소재,KOSPI,9250.0,23.89189189189189,82.70270270270271,0,0,0.44883121124635594,0
2026-04-01,005880,대한해운,KOSPI,2415.0,6.8322981366459645,40.16563146997929,0,0,0.5280177285179956,0
2026-04-01,014620,성광벤드,KOSDAQ,35950.0,0.8344923504867818,48.261474269819196,0,0,0.4216735022490088,0
2026-04-01,005690,파미셀,KOSPI,16070.0,3.3602986932171675,31.611698817672675,0,0,0.4738172604062768,0
2026-04-01,086450,동국제약,KOSDAQ,29000.0,-23.10344827586207,7.758620689655182,1,0,0.41100420188357684,0
2026-04-01,373220,LG에너지솔루션,KOSPI,407000.0,-2.0884520884520863,21.130221130221138,0,0,0.5631225006552755,1
2026-04-01,086450,동국제약,KOSDAQ,29000.0,-23.10344827586207,7.758620689655182,1,0,0.4085552580041351,0
2026-03-31,006110,삼아알미늄,KOSPI,40200.0,139.80099502487562,160.19900497512438,0,0,0.346063876750867,0
2026-03-31,009450,경동나비엔,KOSPI,63000.0,16.825396825396833,27.142857142857135,0,0,0.518265478417936,0
2026-03-31,017940,E1,KOSPI,100400.0,-6.972111553784865,8.565737051792821,0,0,0.471993296145705,0
2026-03-31,030200,KT,KOSPI,60400.0,-7.615894039735094,7.781456953642385,0,0,0.4497973422300213,0
2026-03-31,336370,솔루스첨단소재,KOSPI,8850.0,29.491525423728817,90.96045197740112,0,0,0.4850749323104305,0
2026-03-31,006110,삼아알미늄,KOSPI,40200.0,139.80099502487562,160.19900497512438,0,0,0.3476031301052664,0
2026-03-31,298020,효성티앤씨,KOSPI,379000.0,11.609498680738795,46.96569920844327,0,0,0.4721558192686903,0
2026-03-31,183300,코미코,KOSDAQ,107300.0,65.05125815470643,78.56477166821993,0,0,0.4840106667763965,0
2026-03-31,018670,SK가스,KOSPI,269000.0,-3.3457249070631967,12.267657992565063,0,0,0.4536049190619438,0
2026-03-31,018670,SK가스,KOSPI,269000.0,-3.3457249070631967,12.267657992565063,0,0,0.4536049190619438,0
2026-03-31,006110,삼아알미늄,KOSPI,40200.0,139.80099502487562,160.19900497512438,0,0,0.34729522685148334,0
2026-03-31,017670,SK텔레콤,KOSPI,76400.0,34.554973821989535,45.94240837696335,0,0,0.550576279199912,1
2026-03-31,014620,성광벤드,KOSDAQ,35100.0,3.276353276353272,51.85185185185186,0,0,0.41863437738203096,0
2026-03-31,121600,나노신소재,KOSDAQ,61200.0,18.627450980392158,55.71895424836602,0,0,0.5216953931455967,0
2026-03-31,005880,대한해운,KOSPI,2395.0,7.724425887265141,41.33611691022965,0,0,0.5507020192646631,1
2026-03-31,006110,삼아알미늄,KOSPI,40200.0,139.80099502487562,160.19900497512438,0,0,0.34729522685148334,0
2026-03-31,373220,LG에너지솔루션,KOSPI,394500.0,1.0139416983523386,24.9683143219265,0,0,0.6202187056561472,1
2026-03-30,011170,롯데케미칼,KOSPI,82100.0,0.974421437271622,45.55420219244824,0,0,0.47171240326426433,0
2026-03-30,000210,DL,KOSPI,62500.0,-3.6800000000000055,24.320000000000007,0,0,0.45333397657484725,0
2026-03-30,006110,삼아알미늄,KOSPI,30950.0,211.470113085622,237.96445880452342,0,1,0.4326931438552249,0
2026-03-30,298020,효성티앤씨,KOSPI,379500.0,11.462450592885375,46.77206851119895,0,0,0.4666888647225904,0
2026-03-30,018670,SK가스,KOSPI,261000.0,-0.3831417624521105,15.708812260536398,0,0,0.4265039614539543,0
2026-03-30,375500,DL이앤씨,KOSPI,69200.0,18.786127167630063,54.046242774566466,0,0,0.48054247600972694,0
2026-03-30,028300,HLB,KOSDAQ,53500.0,-4.859813084112153,28.037383177570096,0,0,0.496648918902263,0
2026-03-30,450080,에코프로머티,KOSPI,72100.0,-4.993065187239942,23.162274618585286,0,0,0.579521916628153,1
2026-03-30,047050,포스코인터내셔널,KOSPI,75400.0,-6.763925729442965,20.954907161803703,0,0,0.5295695601507785,0
2026-03-30,030200,KT,KOSPI,60800.0,-8.223684210526317,7.072368421052633,0,0,0.4559639643336397,0
2026-03-30,017670,SK텔레콤,KOSPI,78300.0,31.289910600255432,42.401021711366546,0,0,0.5356574329935011,0
2026-03-30,456040,OCI,KOSPI,98000.0,25.510204081632647,66.53061224489795,0,0,0.42046782235604446,0
2026-03-30,012450,한화에어로스페이스,KOSPI,1308000.0,-3.593272171253825,20.030581039755347,0,0,0.4666615818297424,0
2026-03-30,137400,피엔티,KOSDAQ,49350.0,-3.3434650455927084,25.633232016210748,0,0,0.5536221296024185,1
2026-03-30,281820,케이씨텍,KOSPI,48050.0,46.93028095733611,71.6961498439126,0,0,0.4994258927625543,0
2026-03-30,033790,피노,KOSDAQ,8330.0,50.06002400960383,129.89195678271307,0,0,0.3519223049665113,0
2026-03-30,017900,광전자,KOSPI,3115.0,321.5088282504013,620.7062600321027,0,1,0.456509244407583,0
2026-03-30,033790,피노,KOSDAQ,8330.0,50.06002400960383,129.89195678271307,0,0,0.35129378721488236,0
2026-03-30,017940,E1,KOSPI,101700.0,-8.161258603736476,7.177974434611611,0,0,0.4634141030870389,0
2026-03-30,093050,LF,KOSPI,24550.0,-2.851323828920571,7.7393075356415375,0,0,0.44286447907398474,0
2026-03-30,093050,LF,KOSPI,24550.0,-2.851323828920571,7.7393075356415375,0,0,0.44286447907398474,0
2026-03-30,003030,세아제강지주,KOSPI,201500.0,-15.334987593052107,29.032258064516125,0,0,0.4736889247728902,0
2026-03-30,093050,LF,KOSPI,24550.0,-2.851323828920571,7.7393075356415375,0,0,0.44286447907398474,0
2026-03-30,014620,성광벤드,KOSDAQ,34050.0,6.461086637298097,56.53450807635829,0,0,0.42255839845429244,0
2026-03-30,005690,파미셀,KOSPI,15680.0,5.931122448979598,34.88520408163265,0,0,0.47577661364504914,0
2026-03-30,086450,동국제약,KOSDAQ,23050.0,-3.253796095444683,35.57483731019522,0,0,0.3837399309002498,0
2026-03-30,033790,피노,KOSDAQ,8330.0,50.06002400960383,129.89195678271307,0,0,0.35129378721488236,0
2026-03-30,033790,피노,KOSDAQ,8330.0,50.06002400960383,129.89195678271307,0,0,0.35129378721488236,0
2026-03-27,229640,LS에코에너지,KOSPI,44300.0,90.06772009029345,147.85553047404062,0,0,0.475129159479876,0
2026-03-27,395400,SK리츠,KOSPI,6490.0,-12.94298921417566,10.939907550077033,0,0,0.3744770575178659,0
2026-03-27,298020,효성티앤씨,KOSPI,401500.0,5.35491905354919,38.72976338729763,0,0,0.4591510196215389,0
2026-03-27,161890,한국콜마,KOSPI,80200.0,13.715710723192021,32.418952618453865,0,0,0.4280577841033606,0
2026-03-27,161890,한국콜마,KOSPI,80200.0,13.715710723192021,32.418952618453865,0,0,0.4280577841033606,0
2026-03-27,161890,한국콜마,KOSPI,80200.0,13.715710723192021,32.418952618453865,0,0,0.4280577841033606,0
2026-03-27,282330,BGF리테일,KOSPI,130300.0,0.07674597083653367,13.430544896392949,0,0,0.399766120985505,0
2026-03-27,008770,호텔신라,KOSPI,47450.0,22.86617492096945,48.15595363540568,0,0,0.49909205131485146,0
2026-03-27,008770,호텔신라,KOSPI,47450.0,22.86617492096945,48.15595363540568,0,0,0.49909205131485146,0
2026-03-27,008770,호텔신라,KOSPI,47450.0,22.86617492096945,48.15595363540568,0,0,0.49909205131485146,0
2026-03-27,028300,HLB,KOSDAQ,53300.0,-4.502814258911824,28.517823639774864,0,0,0.49920186812606565,0
2026-03-27,145020,휴젤,KOSDAQ,259500.0,3.0828516377649384,18.11175337186899,0,0,0.41528077898821075,0
2026-03-27,011170,롯데케미칼,KOSPI,82700.0,0.24183796856105388,44.498186215235805,0,0,0.5016965205208762,0
2026-03-27,251270,넷마블,KOSPI,52200.0,-16.858237547892717,1.9157088122605304,0,0,0.44475236122222617,0
2026-03-27,373220,LG에너지솔루션,KOSPI,394500.0,1.0139416983523386,24.9683143219265,0,0,0.6337644397458526,1
2026-03-27,450080,에코프로머티,KOSPI,73400.0,-6.675749318801094,20.98092643051772,0,0,0.5749872934981324,1
2026-03-27,078930,GS,KOSPI,67900.0,13.254786450662737,27.68777614138438,0,0,0.5214021780108955,0
2026-03-27,047050,포스코인터내셔널,KOSPI,74500.0,-5.637583892617448,22.416107382550333,0,0,0.5319859582323353,0
2026-03-27,017670,SK텔레콤,KOSPI,79900.0,28.660826032540676,39.549436795994986,0,0,0.5408441485241652,1
2026-03-27,166090,하나머티리얼즈,KOSDAQ,63400.0,27.917981072555207,32.807570977917976,0,0,0.45644955714710944,0
2026-03-27,039200,오스코텍,KOSDAQ,54300.0,-22.19152854511971,6.813996316758741,1,0,0.5232347961473957,0
2026-03-27,403870,HPSP,KOSDAQ,45150.0,21.151716500553718,31.33997785160576,0,0,0.42594219078667295,0
2026-03-27,294870,IPARK현대산업개발,KOSPI,22250.0,-1.1235955056179803,12.584269662921344,0,0,0.3958828152663446,0
2026-03-27,005690,파미셀,KOSPI,16920.0,-1.8321513002364065,25.0,0,0,0.43329308934187594,0
2026-03-27,017940,E1,KOSPI,101500.0,-7.98029556650246,7.389162561576357,0,0,0.4705196705449079,0
2026-03-27,161000,애경케미칼,KOSPI,11400.0,33.59649122807018,75.0877192982456,0,0,0.4312068638418063,0
2026-03-27,161000,애경케미칼,KOSPI,11400.0,33.59649122807018,75.0877192982456,0,0,0.4312068638418063,0
2026-03-27,161000,애경케미칼,KOSPI,11400.0,33.59649122807018,75.0877192982456,0,0,0.4312068638418063,0
2026-03-27,161000,애경케미칼,KOSPI,11400.0,33.59649122807018,75.0877192982456,0,0,0.43077265486697114,0
2026-03-27,017900,광전자,KOSPI,3250.0,304.0,590.7692307692308,0,1,0.38861121836758367,0
2026-03-27,017900,광전자,KOSPI,3250.0,304.0,590.7692307692308,0,1,0.38861121836758367,0
2026-03-27,178920,PI첨단소재,KOSPI,24150.0,13.871635610766052,33.12629399585922,0,0,0.4426423594111004,0
2026-03-27,005880,대한해운,KOSPI,2315.0,11.447084233261329,46.22030237580994,0,0,0.5594565544199064,1
2026-03-27,281820,케이씨텍,KOSPI,48800.0,44.67213114754098,69.05737704918033,0,0,0.4910944340925704,0
2026-03-27,086450,동국제약,KOSDAQ,22300.0,0.0,40.13452914798206,0,0,0.3763377535713391,0
2026-03-27,086450,동국제약,KOSDAQ,22300.0,0.0,40.13452914798206,0,0,0.3763377535713391,0
2026-03-27,000670,영풍,KOSPI,59700.0,-7.202680067001676,18.927973199329973,0,0,0.5170474922597075,0
2026-03-27,033790,피노,KOSDAQ,7250.0,72.41379310344827,164.1379310344828,0,0,0.34438514139293713,0
