Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2023-11-06,00680K,미래에셋증권2우B,KOSPI,42.42,3532.0,habarocell,40.0,49.2,22.6,75,50.8,88.1,0,0.0,0,21.3,25,85,True,2.95,2.26,2.97,0.13,0.847,,3473.67,3454.2,3432.7,False,진짜 지지,False,False,False,15.37372593431483,4.303510758776907,2024-07-30,3684.0,737810076.0,-0.28232636928289256,-3.1001371742112482,-4.125950054288818,-0.0467087535419491,-0.0467087535419491,-6.238385983541283,-1.3683328679139906,0,0.5909172097025146,0.6067077473748348,6.229605458320973,6.229605458320973,13,150,-6.238385983541283,-6.238385983541283,-6.238385983541283,-0.023527197440241048,-0.09410878976096419,0.28232636928289256,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.03156748911465892,0.0003770739064856712,0.14140230713770727,0.09092152037188954,0.1352251532107647,0.43249217487444636,0.2809090368357557,2023,1.0,"(0.0, 0.05]","(0.1, 0.15]","(0.0, 0.2]","(0.0, 0.3]","(0.0, 0.5]","(0.0, 0.05]"
2023-11-07,319400,현대무벡스,KOSDAQ,40.54,3390.0,pullback,0.0,100.0,29.0,75,0.0,24.2,0,100.0,0,30.3,25,70,True,14.3,6.6,18.95,1.74,0.921,,3191.67,3074.0,3011.5,True,보통 조정,False,False,False,10.766961651917395,-15.19174041297935,2024-07-31,2875.0,89135080260.0,-8.502024291497978,-28.9308176100629,5.443234836702948,-0.4551771953073428,-0.4551771953073428,-35.673624288425046,-15.566625155666248,0,4.6529800652078475,3.5037802192658405,50.93984962406015,50.93984962406015,18,200,-35.673624288425046,-35.673624288425046,-35.673624288425046,-0.7085020242914982,-2.834008097165993,8.502024291497978,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2886295748304068,0.10342465753424655,0.2770880613340477,0.299924670433145,0.5425288270959611,0.9697303752698545,0.5053353562812528,2023,1.0,"(0.1, 0.15]","(0.25, 0.3]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.25, 0.3]"
2023-11-08,001720,신영증권,KOSPI,42.82,56400.0,pullback,40.0,14.8,0.0,100,55.3,99.3,0,8.3,30,18.4,50,65,True,0.89,-0.88,0.18,0.2,0.824,MA120,56466.67,56360.0,56300.0,False,보통 조정,False,False,True,35.28368794326242,29.78723404255319,2024-08-01,73200.0,77098800.0,0.7142857142857117,1.6216216216216273,-0.35335689045936647,0.015693024670353713,0.015693024670353713,-7.084019769357496,-1.0526315789473717,0,0.6663764408210752,0.6782758738059872,3.6363636363636362,3.6363636363636362,371,258,-7.084019769357496,-7.084019769357496,-7.084019769357496,0.05952380952380931,0.23809523809523725,0.7142857142857117,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.0,0.0,0.04004202091273331,0.04848504425350475,0.015044124800222361,0.10408722991504449,0.12856908607897138,2023,1.0,,"(0.0, 0.05]","(0.0, 0.2]","(0.0, 0.3]","(0.0, 0.5]",
2023-11-09,001720,신영증권,KOSPI,44.36,56400.0,pullback,40.0,11.2,0.0,100,55.3,99.3,0,0.0,30,18.3,50,85,True,0.67,-0.18,0.18,2.0,0.822,MA120,56433.33,56380.0,56300.0,False,진짜 지지,False,False,True,35.28368794326242,29.078014184397173,2024-08-02,72800.0,57922800.0,1.4388489208633004,1.4388489208633004,-0.8787346221441172,0.016633123201544017,0.016633123201544017,-7.084019769357496,-1.0526315789473717,0,0.6655853784272765,0.6721424333370872,3.6363636363636362,3.6363636363636362,162,259,-7.084019769357496,-7.084019769357496,-7.084019769357496,0.11990407673860837,0.47961630695443347,1.4388489208633004,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.0,0.0,0.05064432989690721,0.04848504425350475,0.016699626455724016,0.10408722991504449,0.14977370404731916,2023,1.0,,"(0.05, 0.1]","(0.0, 0.2]","(0.0, 0.3]","(0.0, 0.5]",
2023-11-10,007660,이수페타시스,KOSPI,42.21,26403.0,pullback,0.0,20.0,57.4,50,0.0,41.8,80,22.7,0,11.0,0,70,True,1.2,6.47,14.56,0.3,0.763,,25819.67,25712.8,23884.5,True,보통 조정,False,False,False,119.89546642426996,22.47093133356057,2024-08-05,32336.0,59752391673.0,-15.42108466540667,186.0873334055694,364.9234020073957,-0.6568644725264601,-0.6568644725264601,-37.298439763470995,-31.699304136378924,0,5.2881436729345355,4.484705059223904,87.94729677168417,87.94729677168417,311,108,-37.298439763470995,-37.298439763470995,-37.298439763470995,-1.2850903887838891,-5.140361555135557,15.42108466540667,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.2504170434438469,0.099062241426864,0.13846465567459412,0.3503197832521419,0.6107580621796039,0.9922480620155039,0.37130917140410924,2023,1.0,"(0.05, 0.1]","(0.1, 0.15]","(0.2, 0.4]","(0.6, 0.7]","(0.95, 1.0]","(0.25, 0.3]"
2023-11-13,319400,현대무벡스,KOSDAQ,40.9,3410.0,pullback,0.0,63.7,61.2,75,0.0,65.6,0,100.0,0,30.6,25,70,True,4.37,7.23,8.6,0.96,0.923,,3326.67,3334.0,3150.0,True,보통 조정,False,False,False,10.117302052785915,-23.75366568914956,2024-08-06,2600.0,51546644380.0,-9.187749667110523,-19.194312796208536,-0.29239766081871066,-0.3717935327015314,-0.3717935327015314,-35.29411764705882,-15.068493150684937,0,5.117511939887223,3.7271147249604333,50.93984962406015,50.93984962406015,24,206,-35.29411764705882,-35.29411764705882,-35.29411764705882,-0.7656458055925436,-3.0625832223701743,9.187749667110523,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.21710145188547003,0.10342465753424655,0.22041563978266945,0.2877158350917795,0.5425288270959611,0.9697303752698545,0.594366046671941,2023,1.0,"(0.1, 0.15]","(0.2, 0.25]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.2, 0.25]"
2023-11-14,007660,이수페타시스,KOSPI,42.88,26160.0,pullback,0.0,13.7,51.4,50,0.0,97.8,80,0.0,0,11.6,0,70,True,0.82,5.28,0.56,0.37,0.768,,25673.67,25615.4,24643.0,True,보통 조정,False,False,False,121.93807339449543,38.665902140672785,2024-08-07,36275.0,40619416800.0,-10.334190231362472,160.16907011437098,336.72787979966614,-0.6606072446588563,-0.6606072446588563,-37.8755135481726,-32.3279095635978,0,5.736992618313137,4.55776313664115,87.94729677168417,87.94729677168417,315,112,-37.8755135481726,-37.8755135481726,-37.8755135481726,-0.861182519280206,-3.444730077120824,10.334190231362472,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.20780037122034237,0.0635863018413354,0.13846465567459412,0.3195325135703999,0.6107580621796039,1.0,0.290992220465238,2023,1.0,"(0.05, 0.1]","(0.1, 0.15]","(0.2, 0.4]","(0.6, 0.7]","(0.95, 1.0]","(0.2, 0.25]"
2023-11-15,071970,HD현대마린엔진,KOSPI,43.31,9660.0,pullback,0.0,17.1,27.7,25,0.0,100.0,80,47.8,0,12.8,75,90,True,1.02,2.77,-0.82,0.85,0.778,,9476.67,9580.0,9871.0,True,가짜 눌림,True,False,True,157.2463768115942,142.23602484472048,2024-08-08,23400.0,3579387420.0,-20.231213872832367,81.57894736842107,102.94117647058823,-0.346732946009672,-0.346732946009672,-33.102493074792235,-24.707716289945438,0,4.322453485550035,3.367651862196383,44.31946006749156,44.31946006749156,371,91,-33.102493074792235,-33.102493074792235,-33.102493074792235,-1.6859344894026973,-6.743737957610789,20.231213872832367,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,1,1,0.1560347409404013,0.12837885127872736,0.18870208119556922,0.24886168910648712,0.6484835952577888,1.0,0.8000558850700586,2023,1.0,"(0.1, 0.15]","(0.15, 0.2]","(0.2, 0.4]","(0.6, 0.7]","(0.95, 1.0]","(0.15, 0.2]"
2023-11-16,003530,한화투자증권,KOSPI,43.9,2785.0,pullback,0.0,28.6,0.0,100,0.0,91.2,0,100.0,35,39.3,0,100,True,1.72,-0.89,2.2,1.2,0.995,MA240,2765.0,2769.0,2647.5,True,보통 조정,True,False,False,91.38240574506284,24.59605026929983,2024-08-09,3470.0,7319907405.0,12.981744421906694,0.723327305605781,8.57699805068226,0.06259651615410827,0.06259651615410827,-28.681177976952622,-5.432937181663833,0,4.000489948175647,2.659047740171514,30.88888888888889,30.88888888888889,317,287,-28.681177976952622,-28.681177976952622,-28.681177976952622,1.0818120351588911,4.3272481406355645,12.981744421906694,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.2897148979227427,0.006474204616619478,0.4903846153846154,0.2870962058021492,0.3301647933735443,0.7579905808477237,0.4310917658862492,2023,1.0,"(0.0, 0.05]","(0.4, 0.5]","(0.2, 0.4]","(0.3, 0.5]","(0.7, 0.8]","(0.25, 0.3]"
2023-11-17,003570,SNT다이내믹스,KOSPI,47.29,15550.0,pullback,30.0,39.9,85.2,100,72.6,32.3,0,0.0,0,57.6,0,100,True,2.4,12.03,16.92,0.4,1.089,,14406.67,14052.0,13770.0,False,진짜 지지,False,False,False,72.0257234726688,63.66559485530547,2024-08-12,25450.0,62378436250.0,55.81162324649298,50.67829457364341,61.13989637305699,0.5326601702263839,0.5326601702263839,-4.130702836004929,-4.130702836004929,0,4.679034807348003,3.640169001581106,67.90890269151139,67.90890269151139,238,0,-4.130702836004929,-4.130702836004929,-4.130702836004929,4.650968603874415,18.60387441549766,55.81162324649298,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.31331012520485324,0.35521885521885516,0.4817155067155067,0.8276972624798712,0.948051948051948,0.9250859835377693,2.6272921763906005,2023,1.0,"(0.3, 0.4]","(0.4, 0.5]","(0.8, 0.9]","(0.9, 1.0]","(0.9, 0.95]","(0.3, 0.4]"
2023-11-20,336260,두산퓨얼셀,KOSPI,46.33,20400.0,pullback,0.0,54.5,64.7,50,0.0,46.2,80,29.8,0,35.7,25,70,True,3.45,7.94,13.46,0.67,0.965,,19580.0,19318.0,19079.0,True,보통 조정,False,False,False,33.823529411764696,-9.754901960784313,2024-08-13,18410.0,23465508000.0,-15.176715176715172,-33.55048859934854,-39.28571428571429,-0.664565896582451,-0.664565896582451,-45.599999999999994,-20.93023255813954,0,4.354403229161616,3.2001247066341136,60.747663551401864,60.747663551401864,19,371,-45.599999999999994,-45.599999999999994,-45.599999999999994,-1.2647262647262643,-5.058905058905057,15.176715176715172,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.3120558945678928,0.2101972101972102,0.21970912028196796,0.3458213151102986,0.5736228790017163,0.9810298102981031,0.9000579229566072,2023,1.0,"(0.2, 0.25]","(0.2, 0.25]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.3, 0.4]"
2023-11-21,336260,두산퓨얼셀,KOSPI,45.59,21050.0,pullback,0.0,27.2,3.6,75,0.0,43.6,80,52.3,0,38.7,25,70,True,1.63,0.72,14.09,1.67,0.989,,20110.0,19838.0,19204.0,True,보통 조정,False,False,False,29.69121140142519,-10.356294536817101,2024-08-14,18870.0,12944444900.0,-11.181434599156114,-30.066445182724255,-38.360175695461194,-0.6320100432793715,-0.6320100432793715,-43.86666666666667,-18.410852713178294,0,4.382982373284169,3.2302122050461137,60.747663551401864,60.747663551401864,20,370,-43.86666666666667,-43.86666666666667,-43.86666666666667,-0.9317862165963429,-3.7271448663853715,11.181434599156114,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2714589656679536,0.19668321874204228,0.23405355511847173,0.39958246353086496,0.6161886779614888,0.9922480620155039,1.036728770474159,2023,1.0,"(0.15, 0.2]","(0.2, 0.25]","(0.2, 0.4]","(0.6, 0.7]","(0.95, 1.0]","(0.25, 0.3]"
2023-11-22,336260,두산퓨얼셀,KOSPI,45.49,20750.0,pullback,0.0,14.1,1.2,75,0.0,72.2,80,51.9,0,37.2,25,70,True,0.84,0.24,6.96,9.0,0.977,,20733.33,20108.0,19368.0,True,보통 조정,False,False,False,31.566265060240962,-8.96385542168675,2024-08-16,18890.0,6772800000.0,-14.784394250513344,-31.967213114754102,-38.24404761904761,-0.603775591930491,-0.603775591930491,-44.666666666666664,-19.573643410852714,0,4.410159959239598,3.230011634369184,60.747663551401864,60.747663551401864,21,371,-44.666666666666664,-44.666666666666664,-44.666666666666664,-1.2320328542094454,-4.928131416837782,14.784394250513344,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.24458349377486846,0.1795558858811871,0.1984131329247761,0.33097562255508434,0.5780479205792882,1.0,0.8918308364859666,2023,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.2, 0.25]"
2023-11-23,336260,두산퓨얼셀,KOSPI,45.18,20800.0,pullback,0.0,13.7,3.6,75,0.0,72.5,80,52.0,0,26.0,25,70,True,0.82,0.73,6.89,2.67,1.027,,20866.67,20376.0,19550.0,True,보통 조정,False,False,False,31.25,-11.634615384615387,2024-08-19,18380.0,6670643200.0,-14.579055441478438,-32.467532467532465,-37.72455089820359,-0.5690565647028913,-0.5690565647028913,-44.45927903871829,-19.379844961240313,0,4.21583900673411,3.207833218163753,60.747663551401864,60.747663551401864,22,371,-44.45927903871829,-44.45927903871829,-44.45927903871829,-1.2149212867898698,-4.859685147159479,14.579055441478438,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.23877541296678764,0.19038369038369038,0.18596580778585073,0.3458213151102986,0.5736228790017163,1.0,0.9533451437000892,2023,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.95, 1.0]","(0.2, 0.25]"
2023-11-24,336260,두산퓨얼셀,KOSPI,51.21,22550.0,pullback,0.0,57.1,60.6,75,0.0,22.2,80,69.0,0,69.4,0,70,True,3.71,7.13,19.44,0.27,1.121,,21366.67,21110.0,19972.0,True,가짜 눌림,False,False,False,21.064301552106436,-16.851441241685137,2024-08-20,18750.0,32447803850.0,-7.770961145194278,-25.20729684908789,-29.96894409937888,-0.5182571348023663,-0.5182571348023663,-39.786381842456606,-12.5968992248062,0,4.480383436335429,3.395680573002173,60.747663551401864,60.747663551401864,23,371,-39.786381842456606,-39.786381842456606,-39.786381842456606,-0.6475800954328564,-2.5903203817314258,7.770961145194278,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.31380944151512696,0.2515006556102446,0.3260562511433591,0.39958246353086496,0.6117636363839168,0.9175543677650687,1.3677699193234254,2023,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.2, 0.4]","(0.6, 0.7]","(0.9, 0.95]","(0.3, 0.4]"
2023-11-27,080220,제주반도체,KOSDAQ,52.84,6910.0,default,30.0,65.0,67.4,100,76.0,0.0,0,100.0,0,100.0,0,50,True,4.5,8.48,32.12,0.91,1.383,,6333.33,5896.0,5440.0,False,보통 조정,False,False,False,457.8871201157742,112.30101302460204,2024-08-21,14670.0,174095936710.0,56.5118912797282,32.37547892720307,81.84210526315789,0.37535943620175577,0.37535943620175577,-6.621621621621621,-6.621621621621621,0,6.124003233516814,4.197812573975227,89.74358974358975,89.74358974358975,328,0,-6.621621621621621,-6.621621621621621,-6.621621621621621,4.709324273310683,18.837297093242732,56.5118912797282,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.3359785407700501,0.2206747986974312,0.31021307176634516,0.8726708074534161,0.948051948051948,0.8830052289606108,1.588535322163112,2023,1.0,"(0.2, 0.25]","(0.3, 0.4]","(0.8, 0.9]","(0.9, 1.0]","(0.85, 0.9]","(0.3, 0.4]"
2023-11-28,336260,두산퓨얼셀,KOSPI,50.3,23750.0,pullback,0.0,21.8,0.0,75,0.0,48.7,80,82.6,0,84.5,0,100,True,1.31,-2.86,12.83,0.64,1.182,,23466.67,22390.0,21114.0,True,보통 조정,True,False,False,14.947368421052643,-22.4,2024-08-22,18430.0,17545716250.0,-5.000000000000004,-23.139158576051777,-24.841772151898734,-0.38913766088037505,-0.38913766088037505,-36.32707774798928,-7.945736434108531,0,4.604594054164912,3.516147935948413,60.747663551401864,60.747663551401864,27,264,-36.32707774798928,-36.32707774798928,-36.32707774798928,-0.416666666666667,-1.666666666666668,5.000000000000004,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.31380944151512696,0.15922552333511233,0.4709193245778612,0.39958246353086496,0.5623349230207774,0.8566420853291746,1.1961204048167682,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.3, 0.4]"
2023-11-29,336260,두산퓨얼셀,KOSPI,50.55,23400.0,pullback,0.0,20.9,0.0,75,0.0,48.9,80,87.8,0,86.5,0,100,True,1.25,-2.7,12.77,0.54,1.19,,23750.0,22920.0,21514.0,True,보통 조정,True,False,False,16.666666666666675,-21.623931623931625,2024-08-23,18340.0,17328682800.0,-5.454545454545457,-24.02597402597403,-29.305135951661633,-0.32474259816682377,-0.32474259816682377,-37.26541554959786,-9.302325581395355,0,4.576177154463633,3.5146347735107164,60.747663551401864,60.747663551401864,28,265,-37.26541554959786,-37.26541554959786,-37.26541554959786,-0.45454545454545475,-1.818181818181819,5.454545454545457,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.31380944151512696,0.15175397722118214,0.4638587522998976,0.39958246353086496,0.5535698529653846,0.8566420853291746,1.14464152969119,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.3, 0.4]"
2023-11-30,336260,두산퓨얼셀,KOSPI,55.94,24300.0,pullback,0.0,19.5,38.5,100,0.0,32.7,80,92.3,0,76.0,0,100,True,1.17,3.85,16.83,0.06,1.147,,23816.67,23620.0,21998.0,True,보통 조정,True,False,False,12.34567901234569,-24.89711934156379,2024-08-26,18250.0,17468978400.0,0.4132231404958775,-19.9341021416804,-25.34562211981567,-0.25429536336434855,-0.25429536336434855,-34.852546916890084,-5.813953488372093,0,4.400027606084307,3.5479804502588634,60.747663551401864,60.747663551401864,29,266,-34.852546916890084,-34.852546916890084,-34.852546916890084,0.034435261707989794,0.13774104683195917,0.4132231404958775,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3641575206869958,0.1851988591119026,0.45853488362199163,0.39445696003520575,0.5359007975234044,0.8251500218371111,1.1450484607777147,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.2, 0.4]","(0.5, 0.6]","(0.8, 0.85]","(0.3, 0.4]"
2023-12-01,000500,가온전선,KOSPI,53.46,22650.0,default,30.0,100.0,26.5,75,70.4,15.8,0,100.0,0,76.0,0,70,True,11.35,5.59,21.06,1.96,1.147,,21333.33,20670.0,19318.0,False,가짜 눌림,True,False,False,228.91832229580572,63.79690949227373,2024-08-27,37100.0,10601423100.0,9.161887319870843,23.960157618213664,32.34005258545136,-0.1674850289864544,-0.1674850289864544,-9.399999999999997,-9.399999999999997,0,2.547944308461109,3.3026985747696065,64.64699683877765,64.64699683877765,262,0,-9.399999999999997,-9.399999999999997,-9.399999999999997,0.7634906099892369,3.0539624399569476,9.161887319870843,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.32551729479592556,0.11784049284049285,0.7083333333333334,0.7220404134850137,0.7487064319510393,0.8525591851071302,1.751357659966368,2023,1.0,"(0.1, 0.15]","(0.5, 1.0]","(0.7, 0.8]","(0.7, 0.8]","(0.85, 0.9]","(0.3, 0.4]"
2023-12-04,000500,가온전선,KOSPI,40.09,21300.0,pullback,0.0,50.7,0.0,100,0.0,58.5,0,100.0,0,47.8,0,70,True,3.07,-4.48,10.36,0.2,1.062,,21650.0,21070.0,19716.0,False,보통 조정,True,False,False,249.76525821596246,71.12676056338027,2024-08-28,36450.0,4170795600.0,5.076217256178772,12.454463861464538,23.078701028545012,-0.10886263473843659,-0.10886263473843659,-14.800000000000002,-14.800000000000002,0,3.0756131438051817,3.362366006181378,64.64699683877765,64.64699683877765,265,3,-14.800000000000002,-14.800000000000002,-14.800000000000002,0.42301810468156437,1.6920724187262575,5.076217256178772,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.15693701723113485,0.07112794612794614,0.2884615384615385,0.3974918870125453,0.5754959866727245,0.8556486633933442,0.8592436428819483,2023,1.0,"(0.05, 0.1]","(0.25, 0.3]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2023-12-05,000240,한국앤컴퍼니,KOSPI,61.81,21850.0,default,30.0,100.0,65.8,100,99.5,0.0,0,100.0,0,100.0,0,70,True,19.76,8.17,53.66,0.0,1.253,,18030.0,16576.0,15119.0,True,가짜 눌림,False,False,False,8.695652173913038,-20.96109839816933,2024-08-29,17270.0,131377189100.0,101.94085027726433,78.95167895167896,61.25461254612545,0.6878906300100728,0.6878906300100728,0.0,0.0,1,7.351078277952496,4.5471078900459965,107.10900473933648,107.10900473933648,102,0,0.0,0.0,0.0,8.495070856438694,33.98028342575478,101.94085027726433,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.34426035246819725,0.2515006556102446,0.4395386359672074,0.7853767023617504,0.9227994227994228,0.9178280596113687,1.8891761949427965,2023,1.0,"(0.25, 0.3]","(0.4, 0.5]","(0.7, 0.8]","(0.9, 1.0]","(0.9, 0.95]","(0.3, 0.4]"
2023-12-06,000240,한국앤컴퍼니,KOSPI,43.12,20750.0,pullback,0.0,100.0,0.0,100,0.0,0.0,0,100.0,0,96.8,0,70,True,8.87,-2.12,46.33,1.67,1.232,,19806.67,17890.0,15879.0,True,보통 조정,False,False,False,14.457831325301207,-17.831325301204814,2024-08-30,17050.0,106949359500.0,90.71691176470588,70.64144736842107,50.36231884057971,0.7628535719705771,0.7628535719705771,-5.46697038724373,-5.46697038724373,0,7.425952687029529,4.613698771344611,108.0568720379147,108.0568720379147,103,0,-5.46697038724373,-5.46697038724373,-5.46697038724373,7.559742647058823,30.238970588235293,90.71691176470588,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.2504170434438469,0.21175799086757988,0.3579059829059829,0.7063711911357341,0.7942652329749104,0.9564425004556224,1.7297219809540587,2023,1.0,"(0.2, 0.25]","(0.3, 0.4]","(0.7, 0.8]","(0.7, 0.8]","(0.95, 1.0]","(0.25, 0.3]"
2023-12-07,000240,한국앤컴퍼니,KOSPI,57.77,22100.0,default,30.0,100.0,51.2,100,70.7,0.0,0,100.0,0,100.0,0,70,True,10.83,5.24,51.27,1.5,1.306,,21566.67,19388.0,16762.0,True,보통 조정,False,False,False,3.167420814479649,-24.93212669683258,2024-09-02,16590.0,194987084500.0,98.02867383512546,83.70739817123858,60.14492753623188,0.8481927655323924,0.8481927655323924,-6.947368421052635,-6.947368421052635,0,7.470682862506046,4.663640338310165,125.11848341232228,125.11848341232228,104,0,-6.947368421052635,-6.947368421052635,-6.947368421052635,8.169056152927121,32.676224611708484,98.02867383512546,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3049624979893015,0.2515006556102446,0.354251012145749,0.7705965973880167,0.8657407407407408,0.9564425004556224,1.8217144057628334,2023,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.7, 0.8]","(0.8, 0.9]","(0.95, 1.0]","(0.3, 0.4]"
2023-12-08,003570,SNT다이내믹스,KOSPI,48.85,16100.0,pullback,0.0,6.5,0.0,100,0.0,93.9,80,0.0,0,38.8,0,100,True,0.39,-1.29,1.51,0.0,0.99,,16160.0,15972.0,15329.0,False,진짜 지지,True,False,False,66.14906832298138,25.15527950310559,2024-09-03,20150.0,4300809100.0,30.78797725426483,57.843137254901954,76.14879649890591,0.6188853328174774,0.6188853328174774,-6.882591093117407,-6.882591093117407,0,4.099817741589198,3.8824662637677774,60.092592592592595,60.092592592592595,259,1,-6.882591093117407,-6.882591093117407,-6.882591093117407,2.565664771188736,10.262659084754944,30.78797725426483,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.32311052218025466,0.0886467949720962,0.5245726495726496,0.670056248740358,0.8811571940604198,0.912874309884538,1.1931039562053742,2023,1.0,"(0.05, 0.1]","(0.5, 1.0]","(0.6, 0.7]","(0.8, 0.9]","(0.9, 0.95]","(0.3, 0.4]"
2023-12-11,003570,SNT다이내믹스,KOSPI,49.65,15980.0,pullback,0.0,6.8,8.9,100,0.0,100.0,80,0.0,0,38.0,0,100,True,0.41,1.78,-1.18,2.96,0.983,,16130.0,15934.0,15528.0,True,진짜 지지,True,False,False,67.39674593241551,26.720901126408016,2024-09-04,20250.0,4454329120.0,32.504145936981764,52.48091603053435,72.38403451995686,0.6453635999551892,0.6453635999551892,-7.576633892423368,-7.576633892423368,0,4.112114538159319,3.5517269410765406,60.092592592592595,60.092592592592595,262,4,-7.576633892423368,-7.576633892423368,-7.576633892423368,2.7086788280818137,10.834715312327255,32.504145936981764,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.287591597582508,0.08708433976725688,0.5245726495726496,0.670056248740358,0.8811571940604198,0.924092561601939,1.2918484539744175,2023,1.0,"(0.05, 0.1]","(0.5, 1.0]","(0.6, 0.7]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
2023-12-12,003570,SNT다이내믹스,KOSPI,44.13,15900.0,pullback,0.0,5.5,7.6,75,0.0,81.9,80,0.0,0,33.4,0,100,True,0.33,0.76,4.54,1.5,0.946,,15993.33,16072.0,15695.0,True,진짜 지지,True,False,False,68.23899371069182,26.72955974842768,2024-09-05,20150.0,3630796800.0,33.72582001682085,52.29885057471264,71.70626349892008,0.665652743147313,0.665652743147313,-8.039329091960667,-8.039329091960667,0,4.0828584285876515,3.538742324810345,60.092592592592595,60.092592592592595,263,5,-8.039329091960667,-8.039329091960667,-8.039329091960667,2.8104850014017373,11.24194000560695,33.72582001682085,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.1908836079528511,0.06363499584825087,0.30235042735042733,0.5009075158815279,0.6685808814841073,0.8820118070247807,0.8511325259650837,2023,1.0,"(0.05, 0.1]","(0.3, 0.4]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.15, 0.2]"
